,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-08-27 01:00:00,110.55224445044354,88.11463520300657,66.1700941482948,160.74945403721046,140.4033378836548,152.60164394755395,82.45440237885302,106.5013490398675,179.18469197804984,141.4280947610359,358.18777318506494,315.22430255471005,253.87582912622395,289.5658338196302,263.75546100810493,269.2897027806297,249.87875689329235,162.83616249902306,120.68183424917876,152.74958021178415,115.1974200376294,88.21804390879385,65.1232403602844,111.01604108857597
2023-08-27 02:00:00,106.24348649352203,92.12020446419598,72.52582962103475,153.39828063457105,128.39181846121141,153.54476381587475,84.91711232415022,119.48390561052551,193.3229657738207,143.43806948309702,358.40166675686646,324.1703604584793,273.72773689776176,270.2714231584714,237.64447820781731,224.85645181558004,199.65157468024123,119.19347246777392,93.64687660314871,113.49123627911302,102.35838033145387,70.47376454792538,65.28160483848987,95.65380494096152
2023-08-27 03:00:00,98.60041926317564,98.60682479439197,77.54309769072424,142.1541610812176,116.32444879719509,144.4705645599067,88.77917190820682,132.6093364689774,208.30383771553886,147.24380168382527,343.7678029767354,319.68046626108645,271.3284018800849,235.02928645556977,199.75277251276458,177.7027102540804,152.43263594014988,90.6454372049891,80.21496778341643,89.97611063851883,92.90888818440811,57.4016519200437,66.11081335140233,81.28600593381975
2023-08-27 04:00:00,93.28316464023271,97.93551101908014,78.66283168535847,125.36490470065999,105.27940163442878,134.60983966619833,95.73889680263142,150.40960774426307,222.542793516818,155.81033400438406,333.0229520614028,304.7138190428253,250.80422952721415,192.68519098388845,157.48121814559065,139.42493314800856,121.22130940724469,81.63695665699063,73.7195995524747,80.34810940305192,81.34336467899814,54.9973232958015,66.89060381344328,70.36101959631708
2023-08-27 05:00:00,88.19923711837771,88.7038876751106,77.60485663505835,113.13761275643341,96.45241751683236,126.13895613129716,103.40467553520665,168.70596979660343,242.2088124095526,168.59561984925216,318.73200301171073,274.18815231489674,228.40776729527283,163.78851145313823,127.04920108480627,117.86679354565169,104.68641261349981,81.45563382103731,72.65825933014696,75.26326023742092,70.03506366271264,58.56278988122646,70.11350505068785,62.72086062419462
2023-08-27 06:00:00,82.56968514768016,79.42718761510449,77.65748368140638,103.13243587066455,89.49760134799894,125.29057741542849,113.53147651791292,185.7520507835498,253.14422814701413,182.1321179776437,295.7245857598569,241.07137414388075,202.86057831620818,144.38582449520462,109.7160404284599,102.6937398096029,96.91159618309857,84.36223839559639,75.0749479560852,71.69219329677898,60.6644421290976,62.39903672224495,74.18219214880969,57.866969540593495
2023-08-27 07:00:00,75.99043532424741,71.86505668278255,77.99064212775076,99.16038627571228,89.8440884361462,135.7874241965926,129.05926276213935,200.03781139077583,258.11204961801616,188.94883609886017,269.10520962389404,212.08525739927495,177.37101236803875,125.36665382319973,99.39943431311147,89.72956722784409,90.98585123796133,85.08183365027651,74.77403270077852,72.78953312171726,52.645951437047096,60.727131520461946,73.15387003892602,53.55532216062263
2023-08-27 08:00:00,72.57709679362341,66.97013584268595,83.47820982045056,98.9000022724056,94.28285749511323,154.3509947812708,150.7793853792347,218.52510685637577,265.70541074097815,199.18273079800397,237.7472759962501,184.7349082340341,157.11571059661594,110.24165496106875,94.22963971878238,79.74411233973018,85.74163618261883,81.7912797745795,75.28288291775058,72.9288083202718,44.34695709752712,57.52868934140135,69.67170016936055,51.02853335004385
2023-08-27 09:00:00,74.57520954125343,69.27308046473593,93.27583499359528,106.60711049146917,102.33634940030166,182.32848779390002,177.5036630638164,231.94075992396915,271.25443758061505,198.0802642903148,207.51733001310322,156.26144226786764,137.3455543387373,97.46074262799257,87.53337618974876,69.88928416846593,80.45832808950351,73.77752098909562,73.72127578340701,73.5079583683002,38.84059187853919,57.54432756321821,67.23568180285886,51.51233684145674
2023-08-27 10:00:00,78.2146066793841,81.12911244669351,107.16229888990324,131.19414879255243,122.690792577722,216.49887824005168,198.49433156445724,239.94041824110423,259.9997727395691,183.44017862460396,181.09860804162668,130.56507132447763,123.25761826766558,81.7328767686077,74.99266017058207,64.36711898930531,79.9770306398633,66.57738061391171,70.68559429714657,73.86988367653262,38.6234259011598,59.92342756401877,66.91802246071447,53.1366792735413
2023-08-27 11:00:00,81.82880322196303,99.31045121910142,122.34535660761003,165.442528608359,154.679043433769,241.49686435756615,209.68934422045396,228.4919410974332,229.72877927445904,168.12210266118575,147.13541127136253,105.32660601946972,105.11552589081592,68.51304232044194,63.39322580208154,59.053810984299524,77.53310639067121,58.76110460539025,66.58662431707424,72.7224500299235,40.87288170040032,60.37113917879707,68.89398815229868,57.70164607846527
2023-08-27 12:00:00,93.52139895044272,135.4357138410306,148.9830532432918,216.47628285055123,202.61588049900618,250.73813569952586,206.20205291927778,193.44325227913555,180.63791380363656,146.28001597692696,102.75019664686701,81.60655744685886,81.477645310562,55.592873264489775,56.649127538563555,56.8926160524392,74.67576440972798,53.67818961868763,61.0579444007297,73.31368049256693,45.64783463714789,61.76527164371692,74.11475804683909,71.24316409948628
2023-08-27 13:00:00,155.72839117968365,208.7869340300947,209.5450906546149,322.96854623640206,245.8351699359526,261.1406913013488,189.26089257322477,172.6970364195399,138.49929297462933,117.70816865769436,74.20373029591124,64.37532549390906,69.5385171654734,49.877861267127834,59.74362684812129,55.519275873997636,76.16432568185448,48.55028608220946,57.83772354099849,76.6647745719936,51.30907792173753,68.53450267112484,83.2111835739068,105.66243677250156
2023-08-27 14:00:00,262.2080349734743,266.7696609878807,244.89780544256223,380.4304915596005,226.61419585973022,232.59634616514057,152.43050759052812,142.1090032631851,105.66620923661745,90.31239362461963,66.24700724204837,65.95611360740227,67.14587370154996,57.16425092023399,64.48680093482577,50.786781206786976,87.12086517318002,53.610417487987256,59.95210320527321,91.69412000673435,73.47197376769438,98.49508592894168,130.95042178305778,167.84106881893453
2023-08-27 15:00:00,369.0575099602469,265.428227322511,233.268356316098,307.05276119586637,162.79111923902562,170.125880446592,109.84871425656857,100.89100128000021,87.93352532361399,70.01008312577676,65.07467683236936,73.22770074412588,67.88424740478732,69.72996242041137,69.83287413257057,51.740544795642116,107.46847186613968,70.6811518910254,70.43134022460237,120.53449079423083,108.39889254964612,158.06384077902393,207.51577036055698,240.7011010661351
2023-08-27 16:00:00,364.0459499073704,232.7649514386656,189.89686571054818,210.69638051748092,110.62360464166895,110.15915270323217,82.8251184131199,74.21660947382281,76.85389233734887,63.540438106257234,65.38659459506684,82.15886188746956,67.93653951082226,75.32215952796946,71.75738832618828,50.362256285152334,104.3342938642781,72.11901768976185,85.212368065665,134.10894874486058,124.79308128406544,191.6193789615319,241.48619683273836,258.65011675194955
2023-08-27 17:00:00,282.29942331799487,192.13413124480917,140.75006836847848,151.73034094161392,81.10735076864734,86.77084766781692,67.28661399065061,60.93301585827296,67.0424821128295,56.95255561340981,70.73259990476583,87.45579392224684,67.28312093715499,77.61590306787772,77.2417870337913,56.85537123501542,102.75433490317954,83.3972160856728,102.33615491725303,141.05576069264157,143.65490128412802,192.97370967206717,241.83275035297743,244.18070876455425
2023-08-27 18:00:00,258.57842880203987,166.0722734862438,118.80768103657965,145.31252750825243,87.31473365088405,84.05032889438439,60.5381707123668,64.64391069316633,69.00946437362052,61.98181566199235,90.59839889229193,103.81490216521217,69.9649520857702,86.75542936143657,83.04534485640224,73.3995552452939,111.23815418705453,121.0739114777096,130.33896640410052,172.77602742771387,183.06989610022774,207.28273074288592,246.6162121002929,229.69768200834233
2023-08-27 19:00:00,242.50203923610025,147.25380417715502,110.43080313003423,157.9822251434822,103.36029465529845,94.62732052106102,61.297699645766194,72.91208444116398,90.30103042368395,75.85793945336493,130.90616505035575,125.89242579618809,83.16890588272162,100.897783000016,95.41227357346676,99.51135481199418,132.27559450956636,176.91916813185622,164.0466500555743,228.70576626441903,224.51327977865992,213.2492210361968,247.9023422869123,200.09335210292954
2023-08-27 20:00:00,242.56209681711852,142.2866696849165,107.34215350048865,188.47094401430536,135.21467002488927,114.963125727908,65.7069381402201,84.14884543513043,120.0757645451013,103.61505172395113,181.86776082096787,156.9968657931617,102.82169647385157,119.2620266495801,112.6249448527847,129.83445656487945,156.46069159198828,240.33936190891427,198.21813844975017,296.24637444817506,266.30806454627526,203.52861028643136,240.73022666731129,180.8897315130107
2023-08-27 21:00:00,181.9194884162433,114.77149423694513,90.45202726340986,181.62093952826487,138.212224244522,113.91103593404799,67.50316891754875,83.39660118060763,141.37173806793623,125.57173303017086,220.4094919789179,197.41502033087335,115.7061003453793,139.78231536221526,141.8305346523927,172.50810935280822,206.5145108447531,291.72344697872313,223.95229566354078,294.842244953147,253.9773241760231,156.0010547088999,176.60325729522606,143.96461600332694
2023-08-27 22:00:00,133.09510618040272,99.45134321468089,77.15427788811755,167.28943069850743,129.4929664633061,111.06149935699895,69.80284936322812,76.39881444211062,144.87816491929928,127.32458113593489,244.56644642614674,213.42203732965402,134.94756421443935,167.40301571932747,171.74403346927045,209.85836336481674,248.7462898181734,279.6167142378154,216.59391511750943,261.5905988017277,221.14858618676567,127.35296612035748,128.88733789027805,123.6107145898753
2023-08-27 23:00:00,107.37080534522545,90.27727921756033,62.7174039654199,154.69662298172136,122.60810798474796,113.97092689875402,71.31108573139537,81.98132089833868,143.24060151495073,124.38188116204859,273.76308285096115,224.6528496618006,169.68071709323942,201.34571773174477,208.56359454005104,228.09264269966076,266.1154206883517,239.5610612239327,178.44962604837724,209.78478607163686,163.26657894203726,107.99964596468251,91.10474156517373,111.1107980498912
2023-08-28 00:00:00,93.40065286063168,82.86541805911008,53.00789655884919,143.03291107444667,118.4376407560531,118.60143101735599,73.39566936788972,90.07660110679967,139.6018829149666,119.23791619936097,286.40002529355957,242.02528115106236,202.85613709565126,237.6253414630338,234.44015403061758,241.55141858053338,261.24835457678734,190.37225805902213,140.2312295451157,163.59199045419558,116.27222502438977,93.28769624832708,65.51283000958017,103.66244552727889
2023-08-28 01:00:00,87.56584404731348,81.47232454592324,56.20277034717197,138.40399503105775,110.99999821038182,128.2348322237453,77.98125320506651,96.58110545422409,150.140157462799,116.55372328611392,287.50442829018994,259.9447981831476,228.21438920672335,252.0682885646766,237.15165892468963,226.92596882213934,221.68161816624803,138.25280118499143,103.93448742765884,124.41189355942348,93.6327290999809,73.78767986734402,57.03579684816878,93.95010537181571
2023-08-28 02:00:00,86.92321949794669,84.20381155941405,61.70142703893621,134.7781930903271,104.2794286504245,129.89751411936464,80.49642063331848,110.14375300960862,165.77024055896575,122.75723039203032,290.5158268422821,280.4877025849256,247.38158817245727,246.73078889638305,206.5675380253818,189.5584318447655,175.92176512857793,99.98490222166342,80.51134441775358,91.87529942743095,86.86218852536973,59.25031963782461,60.70067775062591,83.65000045640079
2023-08-28 03:00:00,81.85572809316852,89.10334494433656,63.91163822069611,119.283822021938,94.83180065941255,123.4894000433047,86.78624846976206,128.65076985170649,182.3387906122095,134.17923390830182,292.3921839652944,289.0382111640983,247.37937556604953,210.2256392468825,170.18392550593353,147.4253250507633,130.8398432682948,82.13072708546841,67.96179616328848,77.340365512738,79.47002076812836,52.74808457020128,61.599291760631154,71.74485178541156
2023-08-28 04:00:00,78.12325978997512,84.09820110249714,65.2498072794653,106.63585229578678,90.3055467495052,117.92678068193416,93.96463613849468,151.60637576376294,215.85207116212354,156.93207008113018,309.23696416245673,277.40794035380685,235.24301999571804,174.42798054890625,131.92380459676687,123.23187843026366,105.85169799910398,78.23926700053647,64.7669535176735,70.30101073163038,67.88331993303626,54.33118504082949,63.21260315066964,62.082312395995054
2023-08-28 05:00:00,73.13171292192649,75.49117268973228,66.23951007765152,96.94122790175942,82.88169231355693,119.47579799344194,105.0950296648819,180.05811104548968,249.65642123721187,178.93047380926183,313.30979582839416,257.8875280276216,216.40290715614088,155.39647565725102,110.58940950732963,107.03646716724089,97.02643008668954,81.1870287385781,68.47938518394955,65.4931247407489,57.951883124574046,58.3426774078327,69.11086357720279,54.92611198858973
2023-08-28 06:00:00,69.09706610346345,67.95701221918307,67.6651534770335,93.7798328814579,81.95726325623238,130.7413368203801,122.57468677457885,204.31666139161058,272.45539328485836,195.18354555657112,306.33397709613655,239.61615536501853,197.60706404192825,137.08837020454482,99.56525087478073,93.84341790239228,92.11749500546904,84.31556043107207,69.78179158001242,66.54886241384128,49.146985786231845,58.50236478355799,70.07265238280627,50.20445680540629
